SalesID,SalesPrice
6468391,71176.64682539683
6468392,79395.77380952382
6468393,71032.73268398269
6468400,61095.446428571435
6468403,63221.167929292926
6468406,31021.111111111113
6468407,24813.923611111117
6468409,25561.458333333336
6468410,26795.63492063492
6468412,27904.761904761905
6468413,17784.265873015873
6468414,19486.44841269841
6468415,20514.404761904767
6468416,56813.2711038961
6468417,59005.178571428565
6468418,59932.166305916304
6468420,75039.07738095238
6468421,55405.803571428565
6468422,62849.12698412698
6468423,56705.20833333333
6468428,45559.98015873016
6468429,20459.90079365079
6468430,62309.52380952381
6468431,77241.875
6468433,19756.904761904763
6468440,32349.255952380958
6468441,19585.352182539682
6468442,25040.05952380952
6468444,28780.069444444445
6468445,39983.354076479074
6468448,17426.299603174604
6468452,25621.587301587304
6468453,29146.240079365078
6468454,78614.21626984127
6468455,29257.14285714286
6468458,54034.56349206349
6468465,52680.85317460317
6468467,17706.11111111111
6468469,18605.98214285714
6468470,18538.809523809527
6468471,18130.843253968254
6468475,17662.609126984127
6468477,74296.2454906205
6468478,68968.17009379508
6468479,18033.333333333336
6468480,14648.501984126982
6468481,18079.623015873018
6468482,18079.623015873018
6468483,18251.289682539682
6468484,18129.33035714286
6468488,72108.78968253969
6468489,15245.545634920632
6468490,18420.98214285714
6468511,17007.708333333332
6468513,29294.791666666668
6468514,26805.714285714283
6468515,81140.61507936509
6468527,11956.041666666666
6468528,27903.472222222226
6468529,15648.61607142857
6468531,21461.011904761905
6468534,35797.803571428565
6468535,15237.899531024532
6468536,20469.583333333336
6468537,18780.8878968254
6468538,20262.867965367965
6468539,57113.541666666664
6468540,52666.071428571435
6468542,45170.257936507944
6468543,37461.527777777774
6468544,58895.441017316014
6468545,59303.722222222226
6468546,16761.535714285717
6468547,23373.19805194805
6468549,36876.378968253965
6468550,37240.24801587301
6468551,15703.050595238095
6468552,17168.722222222223
6468553,16253.640873015873
6468554,22705.496031746028
6468555,37578.066558441555
6468556,44721.69552669553
6468557,43411.33838383838
6468558,47471.963383838374
6468559,56463.142857142855
6468560,64412.73809523809
6468561,39866.97023809524
6468562,35929.232142857145
6468563,27083.30952380952
6468569,9774.816468253968
6468570,21215.521520146518
6468577,33694.12698412699
6468578,33694.12698412699
6468580,13767.78154761905
6468581,15389.776785714286
6468582,14535.635912698412
6468583,13375.12996031746
6468584,13375.12996031746
6468585,20519.166666666668
6468586,23948.422619047622
6468587,25137.34126984127
6468588,25137.34126984127
6468589,20777.5
6468590,23993.293650793647
6468591,23993.293650793647
6468592,23530.793650793647
6468593,24534.801587301587
6468594,21835.29761904762
6468595,27903.472222222226
6468596,27903.472222222226
6468597,19907.041847041844
6468598,22007.718253968254
6468599,20228.93849206349
6468600,23603.18452380952
6468607,20826.414682539682
6468608,16954.71329365079
6468609,23697.2619047619
6468610,28970.55555555555
6468611,18087.92490842491
6468612,36754.46428571429
6468613,36679.583333333336
6468614,43800.704365079364
6468615,30769.226190476184
6468616,43497.09956709957
6468617,42657.81385281386
6468618,40396.46645021645
6468619,40662.05357142857
6468620,57922.28174603174
6468621,24784.38492063492
6468622,24784.38492063492
6468623,21392.579365079368
6468626,26816.369047619053
6468627,23319.583333333336
6468628,22128.51190476191
6468631,23963.48214285714
6468945,32539.28571428571
6468946,29312.638888888887
6468947,42833.75000000001
6468948,18203.11507936508
6468949,18725.14880952381
6468950,16506.655844155845
6468951,58857.083333333336
6468975,38098.15476190476
6468976,40053.63095238096
6468979,45910.902777777774
6468980,46692.569444444445
6468981,45910.902777777774
6469060,36477.88690476191
6469061,33728.45238095238
6469062,39477.27182539682
6469063,38384.77182539682
6469079,30595.719246031746
6469080,32841.8501984127
6469081,46366.23015873016
6469082,47299.880952380954
6469083,73720.85317460318
6469085,62975.000000000015
6469090,29257.8373015873
6469091,45049.1865079365
6469092,43907.51984126984
6469093,54633.76984126984
6469094,44218.01587301587
6469095,42498.670634920636
6469096,46648.720238095244
6469097,43262.52344877345
6469098,52322.043650793654
6469099,51110.01984126984
6469100,55328.36111111111
6469101,54920.44444444445
6469102,59479.64285714286
6469104,39806.93452380952
6469106,40828.313492063484
6469108,31699.325396825396
6469109,29366.19047619048
6469113,44031.47817460318
6469115,26088.87896825397
6469117,37662.247405372415
6469124,22615.004960317463
6469125,21740.401785714283
6469127,47007.906746031746
6469128,23820.02976190476
6469129,19869.100000000002
6469130,25267.380952380954
6469131,34913.819444444445
6469132,24937.553210678212
6469133,32761.32936507936
6469139,54045.63988095238
6469140,51902.64880952382
6469141,16936.251587301587
6469142,28427.98571428571
6469143,28071.34920634921
6469145,28046.42857142857
6469146,34013.71527777778
6469147,16989.369047619046
6469148,35611.706349206346
6469149,22985.079365079368
6469150,31945.476190476194
6469151,36329.88095238096
6469152,43691.944444444445
6469153,43389.444444444445
6469154,57918.23412698412
6469155,67878.29365079364
6469156,60742.31917388167
6469157,74781.31764069264
6469158,73755.18849206349
6469159,70170.05952380953
6469160,75701.75595238095
6469161,72915.23809523809
6469162,40160.0
6469163,33000.803571428565
6469164,25119.632936507936
6469165,66789.22619047618
6469166,39328.630952380954
6469167,29395.832936507933
6469168,30273.888492063492
6469172,16291.835317460322
6469201,30430.751984126982
6469218,34127.79761904762
6469221,44201.73809523809
6469222,65080.595238095244
6469248,16446.40873015873
6469249,16603.214285714286
6469251,16110.297619047618
6469252,16684.325396825396
6469253,20055.2380952381
6469254,16724.64285714286
6469255,16480.753968253972
6469256,16872.718253968254
6469257,17657.68055555556
6469258,16809.04761904762
6469259,16984.34523809524
6469260,17019.34523809524
6469261,17019.34523809524
6469262,21335.95238095238
6469263,22100.9126984127
6469264,22100.9126984127
6469265,10105.016025641025
6469267,10195.736111111113
6469268,17794.428800366302
6469270,10034.136904761905
6469272,16020.820665445664
6469273,16892.358363858366
6469274,14209.135073260073
6469275,17210.053800366302
6469276,15629.153138528141
6469278,17873.734217171725
6469280,17235.29491341991
6469281,13124.225427350428
6469282,14519.810744810744
6469283,15475.128205128207
6469284,15234.245268620269
6469285,15234.245268620269
6469286,15453.878205128207
6469287,14534.195665445664
6469288,14519.810744810744
6469289,13329.850427350428
6469290,15453.878205128207
6469291,15453.878205128207
6469292,14536.556776556778
6469293,15453.878205128207
6469294,12462.816697191698
6469296,18759.708333333336
6469297,18368.463744588742
6469298,18368.463744588742
6469299,22020.29761904762
6469300,23948.273809523806
6469301,21986.47420634921
6469302,22053.795634920636
6469303,21487.545634920636
6469304,21487.545634920636
6469305,22053.795634920636
6469306,22864.70238095238
6469307,23166.541666666664
6469308,12758.456349206348
6469309,14944.077380952382
6469310,20305.67261904762
6469311,21028.541666666664
6469312,16816.11516955267
6469320,24989.517857142855
6469380,26868.208874458873
6469381,30466.67027417028
6469384,37666.716269841265
6469386,15071.953601953603
6469387,15268.382173382173
6469388,48669.72132034632
6469389,62205.77380952381
6469390,47407.98611111111
6469392,38278.7022005772
6469393,38962.333152958156
6469395,13807.347222222223
6469471,16059.38492063492
6469472,17685.07215007215
6469473,19211.190476190477
6469474,22851.235119047622
6469475,16370.61507936508
6469476,16383.670634920632
6469477,14804.657738095237
6469478,14740.937500000004
6469479,15557.708333333332
6469480,16655.06150793651
6469481,16655.06150793651
6469482,15072.49007936508
6469522,25186.75234487735
6469523,25636.43488455989
6469524,27300.85948773449
6469525,27300.85948773449
6469526,58413.72023809523
6469527,60553.7996031746
6469528,19433.22420634921
6469529,19245.992063492064
6469530,23626.602182539682
6469532,40472.26190476191
6469533,67304.92063492064
6469534,32761.130952380954
6469535,22067.291666666664
6469536,38018.56240981241
6469538,29174.533730158735
6469539,22727.007575757576
6469540,18477.660173160173
6469541,26104.01424963925
6469542,28552.486471861466
6469543,35767.41071428572
6469544,18510.1884920635
6469545,29976.443452380954
6469546,19748.378968253972
6469547,18395.560744810744
6469548,18351.989316239316
6469549,18323.65598290598
6469550,18395.560744810744
6469551,19936.503968253972
6469552,20693.67658730159
6469553,24051.452380952385
6469589,14481.912393162394
6469594,17231.73214285714
6469595,17546.26488095238
6470170,62690.51785714286
6470171,68756.19047619049
6470245,15526.56746031746
6470246,14423.154761904763
6470249,20879.142857142855
6470250,20938.017316017318
6470302,22663.628968253972
6470354,42535.88293650794
6470356,15941.279761904763
6617957,32486.068722943728
6618045,14934.86111111111
6618055,24409.745670995668
6618056,25240.25162337662
6618057,26130.727813852813
6618061,30380.350829725834
6618066,30914.379960317456
6618071,25662.500000000004
6618072,28929.01785714286
6618073,31196.39880952381
6618074,26300.158730158735
6618076,32063.492063492064
6618077,32759.46428571429
6618080,31009.840367965364
6618105,84429.04761904762
6618156,30666.235119047615
6618190,35179.017857142855
6618199,32362.69841269842
6618204,53535.654761904756
6618220,34828.60119047619
6618221,33026.91558441558
6618246,15698.095238095242
6618249,16522.916666666668
6618253,20576.647727272728
6618280,24454.66450216451
6618321,19236.78751803752
6618365,16950.22637085137
6618372,24643.534226190477
6618377,24243.99891774892
6618383,24545.14880952381
6618392,30224.702380952385
6618426,15679.474206349207
6618466,39830.73412698413
6618484,33327.59379509379
6618521,60744.10353535352
6618538,39175.11904761905
6618568,25827.539682539682
6618817,18065.238095238095
6618884,13117.261904761905
6618895,39105.15873015873
6618897,18095.075757575756
6618905,15116.316017316018
6618975,29531.241883116883
6618976,31275.43831168832
6618999,31493.045634920632
6619029,33141.2012987013
6619031,21367.222222222226
6619046,16911.65674603175
6619055,47847.61814574314
6619061,58592.9761904762
6619086,25450.214285714286
6619100,13740.372023809523
6619235,30335.259740259742
6619236,29719.96212121212
6619237,30106.21212121212
6619238,33515.547438672445
6619239,36277.5
6619240,34385.357142857145
6619241,35990.0
6619242,35488.125
6619264,25496.286976911975
6619265,25301.911976911975
6619308,33278.83658008658
6619321,27788.896103896106
6619338,20878.194444444445
6619339,22966.666666666664
6619356,71258.4226190476
6619364,33867.242063492056
6619365,23066.190476190477
6619372,17099.464285714286
6619523,37220.73412698413
6619757,38008.4623015873
6619759,17600.11904761905
6619761,22209.523809523813
6619769,50778.03571428572
6619838,36741.75595238095
6619858,38671.77579365079
6619862,45558.43434343435
6619868,16161.130952380952
6619891,57911.03084415585
6619893,36011.01190476191
6619896,40245.53571428572
6619909,28549.503968253972
6619950,32891.46103896104
6619955,15499.763347763346
6619957,44078.89880952382
6619959,70894.68253968253
6619961,32892.280219780216
6620034,18515.2380952381
6620051,13416.728174603175
6620065,11938.263125763126
6620068,13607.072649572652
6620072,11255.467171717173
6620077,17043.035714285714
6620086,13845.267094017094
6620094,13260.277014652014
6620109,18483.987332112334
6620126,16979.578823953827
6620130,23583.115079365078
6620133,20093.84920634921
6620142,21888.654761904763
6620157,21515.684523809523
6620162,22551.368055555555
6620171,19377.88690476191
6620174,19518.561507936505
6620191,16797.09325396825
6620409,23335.476190476184
6620410,22235.856227106222
6620411,22705.376984126975
6620472,60534.89087301588
6620482,58480.83333333333
6620498,24381.84523809524
6620526,76740.77915140416
6620531,53960.198412698424
6620628,15404.534632034633
6620694,20541.68650793651
6620700,19752.549603174608
6620722,17537.132936507936
6620726,11587.797619047618
6620848,20337.5
6620850,21012.5
6620852,28534.414682539682
6620879,20736.571428571428
6620885,16011.339285714286
6620890,14405.971459096461
6620892,20170.257173382175
6621151,14094.45707070707
6621157,12954.105158730157
6621160,12954.105158730157
6621161,15090.059523809523
6621164,13051.335317460314
6621165,13332.18253968254
6621169,17900.00432900433
6621189,21216.815476190477
6621191,27341.20580808081
6621208,15617.160894660896
6621253,11707.332341269841
6621258,20069.924603174604
6621260,16498.713924963926
6621282,19657.2619047619
6621325,12870.282738095237
6621326,12870.282738095237
6621339,14477.847222222224
6621350,17037.07341269841
6621351,13422.5
6621352,15728.963293650793
6621365,13005.823412698412
6621373,23595.386904761905
6621379,34480.75396825397
6621391,39287.91666666666
6621393,37837.79761904762
6621399,26561.6341991342
6621402,32242.0634920635
6621412,40459.43181818182
6621413,39347.378246753244
6621434,16355.059523809523
6621436,20754.404761904763
6621446,40606.9246031746
6621453,42394.375
6621460,45262.55952380952
6621462,49949.255952380954
6621464,55098.35317460317
6621467,35159.58333333333
6621468,40111.20039682539
6621471,53949.96031746032
6621474,73347.31684981685
6621476,54276.07524420024
6621477,64939.623015873
6621511,14012.886904761905
6621516,15442.853174603175
6621517,14762.912698412698
6621518,23062.50992063492
6621524,38977.857142857145
6621527,39245.53571428571
6621536,64486.48809523809
6621579,16857.31150793651
6621589,15894.313672438675
6621611,15125.424783549784
6621619,17778.799603174608
6621626,16394.484126984127
6621629,16680.65476190476
6621644,14065.122100122102
6621668,13562.227980352978
6621677,13942.876984126982
6621681,11432.090999278498
6621682,14015.934343434343
6621684,14708.909632034633
6621687,19040.16369047619
6621692,20393.541666666664
6621693,17066.875
6621700,16781.964285714286
6621705,15691.641865079364
6621726,18330.486111111113
6621736,17366.135912698413
6621745,19000.376984126982
6621751,29727.60010822511
6621753,33808.333333333336
6621754,35040.357142857145
6621759,32872.4512987013
6621765,34092.11038961039
6621767,24503.0
6621768,37984.46428571428
6621775,46495.833333333336
6621784,34510.65476190476
6621794,32381.16071428571
6621795,31910.327380952378
6621799,30370.238095238095
6621801,37174.35335497835
6621802,67190.03968253967
6621806,41166.00108225108
6621807,59014.07738095238
6621810,48695.4761904762
6621813,58074.91071428572
6621823,26182.881944444445
6621833,17085.833333333336
6621839,15122.753968253968
6621840,16442.291666666664
6621844,15252.033730158731
6621849,16878.035714285717
6621853,16140.737179487178
6621859,21461.25
6621861,19297.85714285714
6621862,17339.603174603173
6621863,18701.121031746028
6621864,16548.869047619046
6621869,15817.068452380952
6621870,18892.500000000004
6621871,18901.875
6621875,26949.465277777774
6621878,18955.654761904763
6621882,15721.200396825396
6621890,14986.607142857149
6621891,13232.916666666666
6621892,14986.607142857149
6621893,14986.607142857149
6621898,18344.85119047619
6621900,20583.373015873018
6621905,25038.472222222226
6621912,21478.75
6621917,36053.23593073593
6621920,19051.964285714286
6621923,19667.113095238095
6621927,21261.666666666664
6621929,18646.734126984127
6621930,26393.521825396827
6621932,21216.815476190477
6621936,25575.43650793651
6621951,22078.00595238095
6621953,24125.3869047619
6621954,23279.34523809524
6621955,41254.04761904761
6621967,23335.386904761905
6621977,25140.793650793647
6621978,22667.93650793651
6621980,25901.061507936512
6621985,32003.39285714285
6621988,25475.9126984127
6622001,30549.79437229437
6622028,29004.166666666664
6622033,24723.521825396827
6622051,25092.79761904762
6622070,25459.199134199134
6622071,28767.281746031746
6622072,27744.305555555555
6622088,29844.424603174604
6622092,30630.34722222222
6622096,15670.357142857141
6622100,33033.829365079364
6622101,37515.13888888889
6622104,29762.628968253965
6622106,28693.789682539682
6622107,31082.6884920635
6622108,31082.6884920635
6622109,31082.6884920635
6622110,27365.34722222222
6622111,31082.6884920635
6622112,31070.763888888894
6622113,31082.6884920635
6622114,26775.505952380954
6622115,29762.628968253965
6622116,31501.43849206349
6622117,31501.43849206349
6622118,29760.07936507936
6622120,32605.812590187583
6622121,31295.9126984127
6622124,31712.43055555555
6622129,33636.76587301587
6622160,15946.021825396825
6622163,29876.445707070707
6622165,16038.15476190476
6622169,33323.52092352092
6622170,33254.354256854254
6622174,33726.994047619046
6622175,32605.812590187583
6622176,33600.15782828282
6622185,32043.174603174604
6622186,33600.15782828282
6622187,71704.7537878788
6622207,18141.458333333336
6622214,23028.07142857143
6622225,22542.61408730159
6622226,23234.176587301587
6622230,38479.919733044735
6622231,33160.42568542568
6622232,33600.15782828282
6622233,33600.15782828282
6622234,33600.15782828282
6622242,78087.68849206348
6622252,22572.658577533577
6622258,23839.232142857145
6622259,18253.736111111117
6622262,34399.83405483405
6622273,10563.766865079366
6622310,22748.25
6622311,24374.440476190477
6622358,16214.767857142855
6622359,31160.16865079365
6622615,30105.2876984127
6622624,14250.856227106226
6622627,14498.781565656569
6622652,33328.50198412698
6622696,27436.458333333332
6622697,26118.005952380954
6622698,28018.303571428572
6622715,25947.55952380952
6622716,25536.86755952381
6622728,35594.25595238095
6622731,38293.52380952381
6622746,19335.52655677656
6622747,16998.115842490843
6622748,17866.27060439561
6622749,18466.964285714286
6622756,27743.4126984127
6622758,27743.4126984127
6622809,16998.41765873016
6622811,19610.342261904763
6622831,24420.019841269845
6622835,25351.180555555555
6622866,19457.500000000004
6622886,47227.20238095239
6622896,33129.43452380953
6622897,32573.22420634921
6622898,39730.49242424243
6622907,32025.56547619048
6622932,22217.548701298703
6622942,38828.11011904762
6622947,38137.19967532468
6622948,38221.795634920636
6622953,29458.998015873025
6622956,31163.452380952378
6622957,31638.452380952378
6622975,17591.284722222223
6622977,18930.97222222222
6622978,19574.796626984124
6622988,36024.16666666667
6622990,40134.093614718615
6622991,39779.71590909091
6622992,40365.62698412699
6622998,25225.833333333336
6623003,21508.346861471866
6623004,21425.833333333336
6623005,20707.99603174603
6623006,23953.13852813853
6623009,33035.50324675325
6623026,25526.408730158728
6623066,32930.595238095244
6623067,30029.553571428572
6623068,31150.486111111106
6623070,32198.164682539686
6623074,34016.90476190476
6623076,36489.583333333336
6623119,15804.851190476193
6623137,18818.884920634926
6623187,15700.104166666668
6623208,34473.27380952381
6623209,36378.24134199134
6623213,29259.82142857143
6623225,34816.8253968254
6623230,38121.62698412698
6623233,39608.52182539682
6623235,33722.02380952381
6623238,41982.77777777778
6623239,34612.59920634921
6623241,42211.58730158729
6623243,44932.46031746031
6623245,51193.05555555555
6623269,34613.33152958153
6623273,42806.805555555555
6623290,18001.03670634921
6623310,22911.76948051948
6623311,17692.2619047619
6623318,49137.01388888889
6623323,23963.205717893215
6623327,57982.18253968253
6623329,63339.31547619047
6623331,60313.42261904761
6623348,64111.55753968253
6623398,16111.25
6623399,21715.624999999996
6623404,30970.446428571428
6623414,13868.92857142857
6623419,12805.80357142857
6623425,23186.696428571428
6623427,19575.96726190476
6623428,24530.56547619048
6623435,26133.174603174604
6623476,30141.178571428572
6623477,30232.16071428572
6623478,30199.89880952381
6623495,37600.13528138528
6623504,41255.5762987013
6623506,51867.678571428565
6623514,33951.071428571435
6623518,39528.40367965368
6623521,27303.422619047622
6623556,27553.720238095244
6623572,43091.5873015873
6623586,43082.946428571435
6623589,53158.94480519481
6623593,16722.509018759018
6623600,43387.51984126984
6623601,56757.89682539683
6623610,37119.68272005772
6623612,35778.80772005772
6623616,44475.86358086359
6623618,61357.44047619047
6623623,30514.767316017318
6623631,22483.62238455988
6623632,49969.156746031746
6623640,14298.25396825397
6623649,27451.07142857143
6623652,27790.2380952381
6623662,39394.9531024531
6623666,43860.70833333333
6623669,19400.02976190476
6623675,16908.28373015873
6623677,15621.458333333334
6623678,18103.452380952385
6623679,14835.625
6623680,14835.625
6623692,15698.095238095242
6623699,16374.563492063491
6623704,18298.130723443224
6623719,16247.291666666668
6623721,16608.958333333336
6623744,14600.411116661115
6623747,15766.199175824175
6623750,21219.028540903542
6623756,21554.93131868132
6623776,20733.050595238095
6623795,11827.992424242422
6623801,35815.13354700855
6623841,18208.132936507936
6623846,23349.22619047619
6623857,40969.28571428571
6623858,29817.41161616162
6623867,27085.694444444445
6623874,27457.64285714286
6623877,26001.111111111113
6623885,20339.0376984127
6623886,27518.01587301587
6623891,16425.674603174604
6623903,41800.904761904756
6623912,25724.92424242424
6623913,26353.363095238095
6623951,26579.791666666664
6623971,27731.25
6623972,27731.25
6623978,51045.347222222226
6623980,52671.51785714286
6623981,51323.7996031746
6623991,53862.529761904756
6623998,22183.62238455988
6623999,21711.12238455988
6624016,54775.88293650793
6624019,27929.613095238095
6624030,20189.692460317456
6624035,19421.30140692641
6624044,20388.103354978357
6624046,11255.465097402597
6624049,21096.31132756133
6624056,20737.721861471866
6624060,25935.35714285714
6624075,23502.17261904762
6624079,36498.83928571428
6624083,33523.759920634926
6624084,36835.505952380954
6624102,14872.051587301587
6624103,16944.015873015873
6624157,57152.52976190477
6624169,30001.507936507936
6624172,25335.2876984127
6624176,17755.1222041847
6624177,17486.026785714286
6624179,20340.56908369408
6624180,20521.194083694085
6624181,20521.194083694085
6624182,20873.37391774892
6624184,20439.166666666664
6624186,28828.27380952381
6624196,28891.547619047622
6624197,38471.23917748917
6624198,42733.56150793651
6624200,36050.90584415584
6624201,42003.03571428572
6624209,19604.117063492064
6624214,27427.781746031746
6624215,25970.66287878788
6624248,32493.64989177489
6624255,56247.26190476191
6624257,13669.83522727273
6624258,39311.38888888888
6624274,21191.954365079364
6624280,15230.892857142859
6624290,13878.382936507935
6624295,23102.886904761905
6624301,26018.660714285717
6624303,36828.769841269845
6624309,43092.27543290043
6624311,43006.2123015873
6624313,14293.26884920635
6624315,14583.75
6624316,14329.429563492065
6624345,25008.015873015876
6624360,31445.595238095244
6624371,21341.102994227993
6624374,17838.323412698413
6624375,15112.886904761905
6624381,20657.607323232325
6624383,20464.019660894664
6624395,14987.728174603175
6624406,13159.54356060606
6624407,14140.24107142857
6624410,32978.571428571435
6624412,41898.03571428572
6624413,13378.154671717173
6624417,42043.59126984127
6624418,39072.132936507944
6624422,13445.082341269841
6624429,14684.930555555558
6624431,15249.68253968254
6624433,16332.095959595961
6624437,12628.079906204906
6624438,13843.477182539684
6624439,13843.477182539684
6624471,26761.508699633705
6624472,32262.5
6624474,34284.017857142855
6624476,35640.029761904756
6624484,31215.21825396826
6624485,32881.01190476191
6624490,26686.43013784461
6624509,21125.746753246753
6624511,17135.80119047619
6624514,20960.154532967037
6624539,38694.2365967366
6624550,27546.676587301587
6624569,36545.59523809524
6624570,65538.85912698411
6624571,38166.87229437229
6624575,40141.56746031746
6624576,36149.55086580087
6624583,26715.902777777774
6624594,35244.68253968254
6624595,36122.043650793654
6624598,37931.068722943724
6624601,37027.26190476191
6624621,29437.341269841272
6624629,30634.06385281386
6624630,45081.954365079364
6624632,38891.24465811966
6624659,17237.38906926407
6624660,16800.03787878788
6624661,18490.059523809527
6624679,21096.310515873014
6624690,18337.331349206353
6624691,21139.82864357864
6624702,37956.02182539684
6624709,28398.60119047619
6624713,43725.80627705627
6624718,13944.136904761908
6624721,23295.119047619046
6624723,21361.119227994226
6624730,22685.011904761905
6624734,23808.690476190473
6624738,24525.47619047619
6624741,23412.79761904762
6624742,23468.690476190477
6624746,26171.38888888889
6624748,27265.555555555555
6624749,27859.335317460314
6624751,33177.19246031746
6624763,22978.759199134198
6624764,22884.80086580087
6624770,27782.646825396827
6624772,27381.714285714283
6624783,61671.875
6624796,19911.170634920636
6624797,20449.156746031746
6624829,13432.232142857145
6624830,12775.148809523811
6624833,17926.39007936508
6624837,21918.888888888887
6624843,29846.250000000007
6624844,28729.305555555555
6624845,31439.727633477636
6624848,29549.172077922074
6624849,27751.250000000007
6624852,30053.472222222226
6624854,30177.66865079365
6624855,30177.66865079365
6624857,32436.716269841272
6624859,30053.472222222226
6624861,42355.922619047626
6624862,39510.741341991336
6624864,44578.38293650794
6624867,42127.69841269842
6624871,40661.9246031746
6624878,30224.702380952385
6624881,19693.377976190477
6624894,18721.388888888887
6624895,17551.190476190473
6624901,16347.876394438896
6624902,23680.1406926407
6624903,16196.755362692866
6624909,18386.151556776556
6624910,17734.41829004329
6624921,15564.2794011544
6624930,31443.03571428572
6624940,18166.507936507936
6624951,24753.42261904762
6624965,28527.04365079365
6624969,25068.829365079368
6624970,29355.992063492064
6624972,23476.145833333336
6624977,28050.78869047619
6625011,25368.60987012987
6625012,42380.68452380952
6625017,25328.39826839827
6625018,26547.597402597406
6625040,36360.347222222226
6625048,14140.24107142857
6625057,27051.3630952381
6625065,40283.759920634926
6625070,15963.416666666668
6625072,16763.323412698413
6625078,20420.069444444445
6625092,41015.456349206346
6625093,39523.46500721501
6625106,55257.946428571435
6625107,63088.86904761905
6625114,33306.63961038961
6625117,37753.77705627706
6625124,38124.97655122656
6625126,38122.835497835506
6625146,37985.90277777778
6625160,18513.77976190476
6625164,17701.041666666668
6625175,30456.399711399707
6625202,18311.58234126984
6625206,15783.045634920636
6625241,16140.101010101009
6625242,15657.065295815297
6625271,19500.81845238095
6625272,23914.65773809524
6625273,23819.18154761905
6625277,18855.243818681316
6625279,28812.55952380952
6625290,33420.456349206346
6625292,35528.94841269841
6625298,37492.09325396825
6625299,33719.456349206346
6625308,38255.44642857143
6625309,39734.030483405484
6625313,37327.09794372295
6625323,26552.440476190473
6625324,27524.031746031746
6625334,24591.185064935064
6625341,25661.238095238095
6625368,29163.363095238095
6625369,29398.928571428572
6625371,28674.68885281386
6625379,16251.776785714284
6625382,16543.75
6625383,16369.03273809524
6625388,18823.049107142862
6625389,18436.23015873016
6625392,21511.227453102452
6625395,20046.76767676768
6625396,19744.719516594516
6625398,23993.915945165943
6625413,24418.214285714283
6625424,18362.27678571429
6625427,17821.46645021645
6625428,16651.258116883117
6625444,27513.422619047622
6625452,20180.684523809523
6625453,21694.889069264074
6625460,40690.41666666667
6625461,41647.89682539683
6625464,17878.93668831169
6625466,16651.258116883117
6625468,18022.901785714283
6625471,17446.069624819625
6625481,23180.154532967033
6625494,21192.172619047622
6625497,18138.443452380954
6625514,28422.609126984124
6625516,26884.39484126984
6625517,23716.031746031746
6625518,24416.51785714286
6625542,18246.43353174603
6625546,48927.26190476191
6625547,13854.186507936509
6625550,40326.80555555556
6625576,16939.173430735933
6625577,17683.528589466092
6625578,16108.855970418468
6625579,19366.72619047619
6625583,16782.994047619046
6625599,13911.24007936508
6625600,13130.456349206352
6625603,19855.064484126982
6625613,19793.76488095238
6625628,33075.92261904762
6625631,33075.92261904762
6625635,30672.35347985349
6625636,33221.9246031746
6625660,18636.904761904763
6625662,18312.395833333336
6625664,18166.227453102452
6625669,23257.92586580087
6625670,24638.035714285714
6625675,21458.581349206343
6625677,19695.27507215007
6625680,58582.72817460317
6625684,57218.154761904756
6625685,62174.821428571435
6625695,19610.632215007212
6625710,27159.325396825396
6625711,47767.80230880231
6625723,38113.033910533915
6625728,32685.019841269845
6625730,32819.52380952381
6625739,40246.12914862915
6625760,43756.78571428572
6625767,48809.652777777774
6625772,34679.431818181816
6625784,31442.719155844155
6625785,34175.71428571428
6625787,35689.05753968254
6625794,30965.059523809534
6625795,30965.059523809534
6625802,34317.20238095238
6625805,32092.619047619053
6625806,33961.78571428572
6625807,29719.047619047626
6625813,30435.952380952385
6625814,30079.047619047626
6625816,42504.98015873016
6625818,34814.70238095238
6625829,59250.654761904756
6625831,51905.65476190476
6625832,55415.23809523809
6625835,68414.64285714286
6625872,37775.009920634926
6625874,15258.085317460314
6625881,73949.16666666667
6625963,63417.0734126984
6625971,68559.10714285713
6626001,70388.80952380951
6626032,72976.9246031746
6626033,72287.32142857145
6626049,60069.196428571435
6626053,61779.45616883117
6626057,63351.465548340544
6626072,71408.25396825396
6626073,71584.0873015873
6626075,70006.60082972582
6626081,69188.67063492062
6626085,68881.55753968254
6626097,64372.976190476176
6626098,66231.875
6626105,66770.05952380951
6626112,69573.39285714284
6626117,71162.00036075036
6626122,70883.46230158731
6626133,77488.89880952382
6626141,45500.3373015873
6626144,45034.19642857143
6626146,44044.880952380954
6626147,45155.580357142855
6626151,30854.761904761912
6626157,54966.63690476191
6626159,30850.595238095244
6626166,16068.986111111115
6626172,77216.72438672438
6626177,72968.25396825395
6626184,73715.74404761904
6626288,68175.47258297258
6626291,75233.90151515152
6626307,48416.13095238096
6626314,61158.70192307692
6626322,63258.958333333336
6626328,73564.22077922078
6626333,46909.77272727273
6626462,31050.51587301587
6626465,33089.72222222222
6626466,33139.72222222222
6626547,66753.943001443
6626548,66634.16666666667
6626554,26768.402777777774
6626593,21312.66369047619
6626628,46313.918650793654
6626631,52746.06150793652
6626634,68401.25992063491
6626635,60836.36634199135
6626638,70729.72222222222
6626640,26805.416666666664
6626643,23331.90476190476
6626644,17139.940476190477
6626646,14248.898809523807
6626648,27082.02380952381
6626653,30008.333333333332
6626656,29787.539682539682
6626658,31681.349206349212
6626691,25651.741071428572
6626694,26825.297619047622
